datetime,actual_wind_power_proxy,predicted_wind_power_proxy,actual_solar_power_proxy,predicted_solar_power_proxy
2025-09-26 01:45:00,79.50699999999999,5.88208433952932,0.0,0.0
2025-09-26 02:00:00,493.039,651.3789737113741,0.0,0.0
2025-09-26 02:00:00,125.0,0.723317294997011,0.0,0.0
2025-09-26 02:00:00,46.656000000000006,0.0,0.0,0.730659280173465
2025-09-26 02:00:00,46.656000000000006,0.0,0.0,0.2680228794125705
2025-09-26 02:00:00,46.656000000000006,0.0,0.0,0.0
2025-09-26 02:45:00,64.0,3.0348411371689568,0.0,0.15102393023040683
2025-09-26 03:00:00,2744.0,1408.484090571249,0.0,0.41876218457134895
2025-09-26 03:00:00,226.981,62.88825412920922,0.0,0.0
2025-09-26 03:00:00,226.981,5.242413905132517,0.0,0.4653385520442188
2025-09-26 03:45:00,1124.864,998.6573835174098,0.0,0.6128091845102865
2025-09-26 03:45:00,10648.0,7340.5567377541465,0.0,0.9398596853143149
2025-09-26 03:45:00,314.432,35.822160150004194,0.0,0.0
2025-09-26 03:45:00,438.976,45.75268287921468,0.0,0.013809365265814666
2025-09-26 04:00:00,571.7870000000001,121.62942790165067,0.0,0.8798483979608342
2025-09-26 04:00:00,46.656000000000006,19.672650063428932,0.0,0.8252381112241791
2025-09-26 04:00:00,6229.503999999999,5135.515388955157,0.0,0.17274621447621152
2025-09-26 04:00:00,571.7870000000001,910.4027477291576,0.0,0.33951805573600335
2025-09-26 04:00:00,1030.301,453.17033074325116,0.0,0.3112737217388526
2025-09-26 04:00:00,438.976,202.0302759533259,0.0,0.0
2025-09-26 04:00:00,7762.392000000001,5416.899185261089,0.0,0.08650360769660281
2025-09-26 04:00:00,46.656000000000006,125.41375379263626,0.0,0.0
2025-09-26 04:00:00,493.039,669.2507993738153,0.0,0.0
2025-09-26 04:00:00,493.039,479.9896962507523,0.0,0.06096395658898235
2025-09-26 04:00:00,7762.392000000001,7198.6796653099755,0.0,0.6650411115403587
2025-09-26 04:00:00,729.0,205.35447741871124,0.0,0.3863761284842786
2025-09-26 04:00:00,195.112,33.07102782061959,0.0,0.0
2025-09-26 04:00:00,571.7870000000001,200.73972952852444,0.0,0.37097881841166824
2025-09-26 04:45:00,5832.0,7085.0172149615255,0.0,1.3200727946809625
2025-09-26 04:45:00,16003.007999999998,14234.934102804718,0.0,0.26801977187272996
2025-09-26 04:45:00,226.981,13.813206247655325,0.0,0.29687126972135314
2025-09-26 05:00:00,79.50699999999999,102.06977197164012,0.0,1.773167211804502
2025-09-26 05:00:00,1685.159,1807.7948892056395,0.0,0.3756846457687688
2025-09-26 06:45:00,1404.9279999999997,830.999176059111,0.0,0.2834384733921018
2025-09-26 07:45:00,195.112,135.49597167865022,0.0,0.0
2025-09-26 07:45:00,830.5840000000001,622.5993485450626,0.2,0.3541935479226255
2025-09-26 08:00:00,912.6729999999998,638.4498171603377,0.0,0.0
2025-09-26 08:00:00,373.2480000000001,161.32213487138893,0.75,0.0
2025-09-26 08:00:00,1404.9279999999997,1311.013599844282,0.2,0.0
2025-09-26 08:00:00,64.0,25.367975167101125,0.3,0.0
2025-09-26 08:00:00,4574.296000000001,5039.793520859939,0.255,0.8179582110410628
2025-09-26 08:00:00,274.625,159.93361647119428,0.1379999999999999,0.2457235913027631
2025-09-26 08:00:00,274.625,152.57758929745026,0.4,0.0
2025-09-26 08:00:00,4826.808999999998,11775.494377451161,0.288,1.1208395630813746
2025-09-26 08:00:00,125000.0,181612.6782155595,0.0,0.8955778639967933
2025-09-26 08:00:00,103.823,33.85642837912228,0.35,0.0
2025-09-26 08:45:00,912.6729999999998,641.968071713249,0.075,0.7241936104516633
2025-09-26 08:45:00,46.656000000000006,341.54124080289256,2.4000000000000004,1.937502827914589
2025-09-26 08:45:00,79.50699999999999,43.17282305668955,0.0,0.1682351975220686
2025-09-26 08:45:00,226.981,73.58479541978625,1.4249999999999998,1.1800501640935013
2025-09-26 08:45:00,274.625,121.62556831591473,0.15,0.002317989713688462
2025-09-26 09:00:00,373.2480000000001,153.04507383790926,2.55,0.5373394667562637
2025-09-26 09:00:00,636.0559999999999,344.7804634812698,1.8,0.976595121338641
2025-09-26 09:00:00,79.50699999999999,48.26904833009625,0.625,0.43948516261132076
2025-09-26 09:00:00,4826.808999999998,2755.7045622320957,0.2,0.41415401437630983
2025-09-26 09:00:00,636.0559999999999,332.3833304331699,1.8,1.45481308001604
2025-09-26 09:00:00,438.976,284.3973355560057,0.7589999999999999,0.7668646604805971
2025-09-26 09:00:00,64.0,73.21584382817655,0.5,2.4748588326098595
2025-09-26 09:00:00,2744.0,2562.3021843075812,0.05,0.6856880186826952
2025-09-26 09:00:00,46.656000000000006,8.752706611000791,0.625,0.0803942176516319
2025-09-26 09:00:00,2571.353,1400.8460416493351,2.1,1.3830477556741552
2025-09-26 09:00:00,729.0,350.82912439783064,0.3,0.0
2025-09-26 09:00:00,46.656000000000006,4.818429504952104,1.2000000000000002,0.8669348983743421
2025-09-26 09:45:00,41421.736,32674.343430319623,1.0,1.5614374177939654
2025-09-26 09:45:00,3241.7920000000004,3299.3525347576765,3.255,2.991301239549914
2025-09-26 09:45:00,46.656000000000006,487.992301182059,1.0,1.0019842994993589
2025-09-26 09:45:00,2352.637,2003.7636919824324,0.0,0.2502660452017573
2025-09-26 09:45:00,226.981,87.43340953847243,0.4,0.9430604562601204
2025-09-26 09:45:00,46.656000000000006,337.15586241429565,0.5,1.2319093412387052
2025-09-26 09:45:00,571.7870000000001,243.95051017279707,0.5,0.5545435090873934
2025-09-26 09:45:00,46.656000000000006,433.1472854902726,1.1,2.022754362016685
2025-09-26 10:00:00,912.6729999999998,842.915158955055,0.075,0.04260791991070301
2025-09-26 10:00:00,5832.0,5000.036122759722,0.15,1.4230048800738115
2025-09-26 10:00:00,571.7870000000001,253.0097488176688,0.93,1.3604523977647203
2025-09-26 10:00:00,7301.383999999998,8817.875683284541,0.0,1.2712073424835257
2025-09-26 10:00:00,64.0,14.330054002068765,0.225,0.0
2025-09-26 10:00:00,7762.392000000001,5645.939940123121,0.25,0.0
2025-09-26 10:00:00,1030.301,617.9707484523883,0.15,0.2569213444035876
2025-09-26 10:00:00,4251.527999999999,2769.0394640255545,0.0,0.0
2025-09-26 10:00:00,314.432,254.54775668242408,6.6000000000000005,4.690440077324314
2025-09-26 10:00:00,22906.304,24064.882193111032,0.9,1.508325871132673
2025-09-26 10:00:00,9129.328999999998,6983.424322493494,0.0,1.4318207679788097
2025-09-26 10:00:00,3442.951,2950.746493306439,8.0,4.98917482194135
2025-09-26 10:00:00,6539.203,4769.866965914091,5.925000000000001,4.183088818059844
2025-09-26 10:00:00,195.112,99.50642196039892,7.5,3.2887409210548055
2025-09-26 10:00:00,3241.7920000000004,2171.048898238413,5.775,4.496195040300632
2025-09-26 10:00:00,125.0,47.68602295721289,0.325,0.0
2025-09-26 10:00:00,8242.408,7146.55342591111,6.816,4.87858541814288
2025-09-26 10:00:00,373.2480000000001,243.8065628110601,0.175,0.0
2025-09-26 10:00:00,226.981,166.64318374962983,0.7,2.3551590044567314
2025-09-26 10:00:00,274.625,145.9370407348806,4.725,1.9116436091632503
2025-09-26 10:00:00,46.656000000000006,508.6120591697569,5.319999999999999,3.7536185838166913
2025-09-26 10:00:00,79.50699999999999,24.53656998981343,0.975,1.4062279541448566
2025-09-26 10:00:00,103.823,30.437251804496054,0.35,0.6231933546763604
2025-09-26 10:00:00,64.0,23.018758327327163,0.025,0.0
2025-09-26 10:00:00,157.46400000000003,50.60791055996993,1.25,1.2013057579607571
2025-09-26 10:00:00,1404.9279999999997,875.1384550588451,6.3,1.7469754953451253
2025-09-26 10:00:00,226.981,100.55529758742223,1.7,1.252798048366098
2025-09-26 10:00:00,2352.637,1615.9967222244068,0.525,1.0753562675349393
2025-09-26 10:00:00,103.823,34.15616552179801,2.0,1.6650784052344292
2025-09-26 10:00:00,46.656000000000006,3.475975082256025,0.65,0.0
2025-09-26 10:00:00,571.7870000000001,233.8584682821598,0.475,0.0
2025-09-26 10:00:00,3241.7920000000004,3012.3323878347182,0.0,0.0
2025-09-26 10:00:00,8615.125,6663.457781612522,1.7,1.9123618172704333
2025-09-26 10:00:00,20570.824,16100.204315194856,1.75,2.3437012556441985
2025-09-26 10:00:00,274.625,125.73431438809808,0.0,0.0
2025-09-26 10:45:00,15252.992000000002,12908.567313931424,0.492,1.8042773304261819
2025-09-26 10:45:00,1124.864,1063.0111566894923,1.85,3.5879356542758223
2025-09-26 10:45:00,46.656000000000006,13.228880944243894,6.5,6.498533035693836
2025-09-26 10:45:00,195.112,93.61307316273937,1.1,1.1946724634359325
2025-09-26 10:45:00,226.981,149.90359981997753,2.4000000000000004,3.518049250954152
2025-09-26 10:45:00,2744.0,1889.570457452968,0.0,0.595520140146828
2025-09-26 10:45:00,4251.527999999999,4340.349024647319,0.7,0.27806697390711
2025-09-26 10:45:00,103.823,45.64994226284202,0.9,0.8785918287612835
2025-09-26 11:00:00,125.0,58.153302586611744,1.469,5.0931865456513785
2025-09-26 11:00:00,2571.353,1603.5031569839946,4.425000000000001,2.991220129975305
2025-09-26 11:00:00,1124.864,935.8716787553798,2.3,3.188082618660695
2025-09-26 11:00:00,157.46400000000003,91.26324541964819,8.625,6.607603919595436
2025-09-26 11:00:00,226.981,489.71792357568967,9.31,4.443904554011426
2025-09-26 11:00:00,30664.297,27313.148571659953,2.625,2.9595439914858543
2025-09-26 11:00:00,912.6729999999998,948.1719510918492,6.1,6.539012151055549
2025-09-26 11:00:00,6229.503999999999,4509.015592995848,4.050000000000001,2.8549229069808235
2025-09-26 11:00:00,14706.125,15184.59385461901,1.2,1.7992797228636883
2025-09-26 11:00:00,636.0559999999999,470.69930363722244,2.8,3.5305374500328437
2025-09-26 11:00:00,2197.0,1611.3547883894657,4.199999999999999,2.7211582153529537
2025-09-26 11:00:00,636.0559999999999,684.8560301045098,9.025,5.244830016269085
2025-09-26 11:00:00,2000.376,1271.246156900627,11.3,6.191786010261535
2025-09-26 11:00:00,2571.353,1615.586052179966,8.6,6.423950339533532
2025-09-26 11:00:00,2571.353,2064.3272683693385,0.75,0.6471780034561911
2025-09-26 11:00:00,79.50699999999999,59.534116067241534,9.202,4.666296314483833
2025-09-26 11:00:00,79.50699999999999,111.00145547851463,7.1,7.489724217782781
2025-09-26 11:00:00,729.0,578.7697974351638,2.4,1.8165397021564138
2025-09-26 11:00:00,12812.903999999997,10568.396831786305,0.6,2.1781673405679003
2025-09-26 11:00:00,34012.223999999995,25905.963911310067,3.1,4.644559286241229
2025-09-26 11:00:00,16777.216000000004,12505.722864465142,1.116,5.0502389670402925
2025-09-26 11:00:00,4251.527999999999,3391.489456945826,1.9,0.7993174351570382
2025-09-26 11:00:00,493.039,280.84649810561683,6.15,5.530459295836364
2025-09-26 11:00:00,571.7870000000001,224.51251465273546,1.4,0.4821886057063667
2025-09-26 11:00:00,5451.776000000002,2642.917623380244,8.0,9.120601388435679
2025-09-26 11:00:00,9129.328999999998,7210.602495143262,11.1,6.177056461451901
2025-09-26 11:00:00,29791.0,22874.970876107043,1.85,2.089730892569448
2025-09-26 11:30:00,125.0,255.02077814115,5.917,6.407126348329246
2025-09-26 11:30:00,1030.301,1055.02387135628,7.2,6.30979800662612
2025-09-26 11:45:00,493.039,319.50007853507384,2.05,3.6716395867141394
2025-09-26 11:45:00,4826.808999999998,4724.017716932943,6.2,6.350375778917226
2025-09-26 11:45:00,314.432,217.23308568166118,4.0,4.244837688080409
2025-09-26 12:00:00,64.0,20.016405557157327,8.7,6.469841855211212
2025-09-26 12:00:00,3944.312,2308.878105951988,6.824999999999999,4.821348823025566
2025-09-26 12:00:00,274.625,109.19654581041556,2.325,4.903379836662774
2025-09-26 12:00:00,1404.9279999999997,842.2662722737542,4.9,3.6210160670896028
2025-09-26 12:30:00,46.656000000000006,44.706537928271864,7.9,6.441611739016718
2025-09-26 13:00:00,830.5840000000001,804.6393414836513,6.3,4.391775107188298
2025-09-26 13:00:00,2197.0,1625.1567489370568,3.4,3.8547422587889875
2025-09-26 13:00:00,5832.0,5890.94070465186,1.6800000000000002,5.925681614993035
2025-09-26 13:00:00,274.625,285.80873282447175,6.2,5.404675483284242
2025-09-26 13:00:00,729.0,637.7371073632877,6.08,5.763174316001895
2025-09-26 13:00:00,2744.0,2571.5045895901103,4.5,5.397430528038223
2025-09-26 13:15:00,22906.304,31186.281411160333,2.575,4.405200016711604
2025-09-26 13:30:00,4826.808999999998,3757.1671169338947,7.3,6.442558007881386
2025-09-26 13:45:00,1030.301,907.0384270579175,2.688,5.549966718232434
2025-09-26 13:45:00,1404.9279999999997,956.1177460859474,0.3400000000000003,4.2197893368709645
2025-09-26 13:45:00,195.112,78.28121907530809,3.75,4.490588301064946
2025-09-26 13:45:00,1124.864,782.0518391394551,9.682,5.703710768243392
2025-09-26 14:30:00,274.625,277.10160972844955,0.0,0.0
2025-09-26 14:45:00,2352.637,2455.7839222620987,1.25,0.795974166433759
2025-09-26 14:45:00,493.039,791.2018716177625,6.375,3.8171809075340835
2025-09-26 14:45:00,2571.353,2407.567467098836,0.51,0.0
2025-09-26 15:00:00,493.039,169.97205929746656,0.25,0.10452714607671965
2025-09-26 15:00:00,1124.864,568.8423493224527,0.6929999999999998,2.8919715288911445
2025-09-26 15:00:00,46.656000000000006,308.6641806223821,0.85,3.1854122291318765
2025-09-26 15:45:00,3442.951,3073.6778799946546,2.05,4.517517444184836
2025-09-26 15:45:00,46.656000000000006,77.30963000828613,1.25,3.452255758980777
2025-09-26 16:00:00,636.0559999999999,429.5117151109357,0.75,3.3935953818832116
2025-09-26 16:00:00,830.5840000000001,750.4148335248432,1.0,2.9969806510695682
2025-09-26 16:00:00,157.46400000000003,50.98204383785498,4.65,2.5795295448128055
2025-09-26 16:00:00,35287.55199999999,61481.25674249151,0.25,1.1895266176508268
2025-09-26 16:45:00,729.0,362.829139208247,1.8,1.8935564192814929
2025-09-26 17:00:00,4826.808999999998,3128.059762106177,0.435,1.9143206677174165
2025-09-26 17:00:00,1685.159,537.7604426607215,0.0,0.9772608081608118
2025-09-26 17:00:00,1259.7120000000002,1128.0012885853398,0.6789999999999999,1.6097805873702387
2025-09-26 17:00:00,4826.808999999998,4321.315313431464,0.1,1.5740522943060622
2025-09-26 17:45:00,15252.992000000002,28901.56433745274,0.4,2.4597731181495437
2025-09-26 18:00:00,21253.933,28495.955558770864,0.0,0.0
2025-09-26 18:45:00,2000.376,849.5637545679249,0.0,0.0
2025-09-26 19:00:00,3241.7920000000004,2811.363191869107,0.0,0.0
2025-09-26 19:00:00,7762.392000000001,7309.043621182508,0.0,0.0
2025-09-26 19:45:00,1030.301,880.0312980549601,0.0,0.0
2025-09-26 19:45:00,36264.691000000006,48549.40428127369,0.0,0.635698480964006
2025-09-26 20:00:00,6229.503999999999,5775.56443591062,0.0,0.0
2025-09-26 20:00:00,6967.871000000002,5046.075358080859,0.0,0.0
2025-09-26 20:00:00,22188.041000000005,21707.48099651975,0.0,0.3106926785265909
2025-09-26 21:00:00,37595.375,27937.0256726345,0.0,0.0
2025-09-26 21:00:00,2352.637,1007.5215752538836,0.0,0.0
2025-09-27 00:45:00,64.0,0.00018726434776914085,0.0,0.7478328277607054
2025-09-27 01:30:00,46.656000000000006,0.0,0.0,0.0
2025-09-27 01:30:00,46.656000000000006,0.0,0.0,0.0
2025-09-27 01:45:00,46.656000000000006,92.37642898679273,0.0,0.0
2025-09-27 02:00:00,46.656000000000006,0.08242262107347749,0.0,0.0
2025-09-27 02:00:00,103.823,1.05487952584273,0.0,0.0
2025-09-27 02:00:00,46.656000000000006,61.36507700758035,0.0,0.014762826550697383
2025-09-27 02:00:00,46.656000000000006,58.863463335021116,0.0,0.5842733278508829
2025-09-27 02:45:00,64.0,0.08429904059760793,0.0,0.0
2025-09-27 03:00:00,46.656000000000006,65.44028145017572,0.0,0.2237957816656171
2025-09-27 03:00:00,636.0559999999999,75.08173766540128,0.0,0.17798097294013493
2025-09-27 03:00:00,157.46400000000003,12.284624622132222,0.0,0.0
2025-09-27 03:30:00,79.50699999999999,8.503899096620618,0.0,0.2131579401053063
2025-09-27 03:30:00,5177.717000000001,3915.6085707525235,0.0,0.5070680569926203
2025-09-27 03:30:00,1520.875,1640.6831158269915,0.0,0.06366312412058939
2025-09-27 03:30:00,16003.007999999998,11971.364734275483,0.0,0.0
2025-09-27 03:30:00,195.112,88.71924825522774,0.0,0.0
2025-09-27 03:30:00,493.039,106.81412191894952,0.0,0.8085046312743924
2025-09-27 03:45:00,46.656000000000006,0.0,0.0,0.7526390797415918
2025-09-27 03:45:00,1815.848,914.8709500072399,0.0,0.5124968415424132
2025-09-27 03:45:00,1520.875,1148.3660761343453,0.0,0.0
2025-09-27 03:45:00,8242.408,5431.917040995825,0.0,0.31366546379883253
2025-09-27 03:45:00,2000.376,2878.207801871914,0.0,0.0491360928847242
2025-09-27 03:45:00,1124.864,356.41053261459564,0.0,0.24671576855605526
2025-09-27 03:45:00,46.656000000000006,50.68578320354347,0.0,0.5704364316007351
2025-09-27 04:00:00,274.625,307.75876682047135,0.0,0.005892203949038777
2025-09-27 04:00:00,103.823,77.52721263925197,0.0,0.0
2025-09-27 04:00:00,226.981,242.65637030645007,0.0,0.0
2025-09-27 04:00:00,7301.383999999998,6188.029813972223,0.0,0.8111330640461447
2025-09-27 04:00:00,46.656000000000006,148.62360309270667,0.0,0.0
2025-09-27 04:45:00,13481.272,18811.402639813106,0.0,0.7308590887261117
2025-09-27 04:45:00,1520.875,2320.5160222669465,0.0,0.23717868620434235
2025-09-27 05:00:00,493.039,1234.3032728414448,0.0,2.154712729340458
2025-09-27 05:00:00,11089.567,12033.156183390589,0.0,1.561825284200654
2025-09-27 05:00:00,46.656000000000006,15.467822064028372,0.0,0.0
2025-09-27 07:00:00,5451.776000000002,4468.970480818437,0.075,0.3328652663511318
2025-09-27 07:30:00,195.112,129.2082146723507,0.075,0.5323327323199876
2025-09-27 07:30:00,195.112,107.69158573058388,0.0,0.046953053738103545
2025-09-27 07:30:00,9129.328999999998,7862.62279477784,0.0,0.0
2025-09-27 07:45:00,125.0,47.458471296350396,0.0,0.0
2025-09-27 08:00:00,1520.875,1561.1932272245506,0.6000000000000001,0.0
2025-09-27 08:00:00,912.6729999999998,791.0412250421755,0.025,0.0
2025-09-27 08:00:00,157.46400000000003,149.32076768573944,0.125,0.0
2025-09-27 08:00:00,1404.9279999999997,881.0575737785784,0.2249999999999999,0.5468580617348056
2025-09-27 08:00:00,79.50699999999999,26.057581909096,0.24,0.24939688200416388
2025-09-27 08:00:00,25672.375,88302.33637043588,0.288,2.6227873815315346
2025-09-27 08:00:00,571.7870000000001,167.86858473023622,1.275,0.9781075969316433
2025-09-27 08:00:00,274.625,146.96583544663565,0.275,0.0
2025-09-27 08:30:00,79.50699999999999,42.08254482404162,0.3,0.4848176976238405
2025-09-27 08:30:00,195.112,65.55617087555243,1.6,2.1008292433596765
2025-09-27 08:30:00,636.0559999999999,473.0427872237987,0.25,0.07484757664575481
2025-09-27 08:30:00,314.432,211.82367912998518,0.495,0.0
2025-09-27 08:45:00,46.656000000000006,287.4391323466171,0.275,0.2806126395765167
2025-09-27 08:45:00,14706.125,17488.7788196429,0.0,0.5027961189589845
2025-09-27 08:45:00,195.112,65.12668680761162,1.6,2.0907869360194895
2025-09-27 08:45:00,438.976,463.30215932639504,0.0,0.5289336213216025
2025-09-27 08:45:00,314.432,102.96981425485805,0.55,0.41789177734167726
2025-09-27 08:45:00,125.0,29.002138976008936,1.9,1.198144361510747
2025-09-27 08:45:00,314.432,189.31492133906755,0.3,0.0
2025-09-27 08:45:00,46.656000000000006,292.6383884168256,0.05,0.17380765894780215
2025-09-27 09:00:00,46.656000000000006,3.689999709938604,1.65,1.2853682191482805
2025-09-27 09:00:00,64.0,4.709186344618895,6.6,1.651860566104196
2025-09-27 09:00:00,1815.848,1227.6827220677014,0.25,0.31617790349596
2025-09-27 09:00:00,1124.864,503.5997911497699,1.5,1.5473812988975948
2025-09-27 09:00:00,5832.0,3964.9608101033646,1.134,1.4661363343919147
2025-09-27 09:30:00,46.656000000000006,380.60208401300264,0.188,1.4936441539382872
2025-09-27 09:30:00,18191.447,13819.487630041493,0.0,2.6135201650133064
2025-09-27 09:30:00,1404.9279999999997,795.0389559501629,4.7,5.164924843743734
2025-09-27 09:30:00,64.0,17.191399800172956,0.4,1.7043758718641175
2025-09-27 09:30:00,79.50699999999999,25.62137736328031,0.0,0.0
2025-09-27 09:30:00,5451.776000000002,3723.4703234257213,3.1,3.6231170333916127
2025-09-27 09:30:00,46.656000000000006,2.2727598709734127,0.05,0.0
2025-09-27 09:45:00,226.981,138.40289013306582,0.025,0.0980035145599274
2025-09-27 09:45:00,5177.717000000001,3611.5234962157992,0.5,0.8351276195115971
2025-09-27 09:45:00,46.656000000000006,2.5697186994390435,0.05,0.0
2025-09-27 09:45:00,46.656000000000006,3.5360422593718845,0.2,0.0
2025-09-27 09:45:00,46.656000000000006,14.065413734284258,2.55,5.270987253221318
2025-09-27 09:45:00,2197.0,1382.753071728929,3.675,4.41588467128756
2025-09-27 09:45:00,1685.159,1201.8894524660816,2.116,2.6018622290424527
2025-09-27 09:45:00,125.0,48.945698709663894,3.45,5.340062914755682
2025-09-27 09:45:00,9129.328999999998,7081.019301307286,3.627,4.482552232400397
2025-09-27 09:45:00,125.0,83.09719854037768,0.2,1.8855391971039317
2025-09-27 09:45:00,125.0,35.41954738327838,0.925,3.107110105022978
2025-09-27 09:45:00,3442.951,2498.7393068973784,1.7820000000000005,4.339471193702091
2025-09-27 09:45:00,274.625,89.57037853090787,0.825,1.8914123606186322
2025-09-27 09:45:00,6539.203,4360.059998915835,0.15,0.0
