datetime,actual_wind_power_proxy,predicted_wind_power_proxy,actual_solar_power_proxy,predicted_solar_power_proxy
2025-10-26 00:45:00,1030.301,1578.3102182633477,0.0,0.16104793201095302
2025-10-27 01:15:00,1030.301,1306.2706980127641,0.0,0.053543594627737244
2025-10-28 01:00:00,46.656000000000006,1255.724367304439,0.0,0.026307977646407597
2025-10-29 00:45:00,314.432,857.0916091553739,0.0,0.09779514889185248
2025-10-30 01:00:00,46.656000000000006,728.0844150940105,0.0,0.05133125465516512
2025-10-31 01:00:00,636.0559999999999,483.93168679735896,0.0,0.08096282124497446
2025-11-01 01:00:00,1259.7120000000002,799.5232251764413,0.0,0.07246041924840266
2025-11-02 00:45:00,46.656000000000006,796.7424954629879,0.0,0.05917229697985025
2025-11-03 00:15:00,226.981,620.5701100544263,0.0,0.054455978052252475
2025-11-04 00:00:00,17373.978999999996,786.4918634441245,0.0,0.04157020541564426
2025-11-05 00:00:00,274.625,3521.9182395466037,0.0,0.1739671145316451
2025-11-06 00:00:00,1404.9279999999997,2005.6503287493326,0.0,0.11477422855791657
2025-11-07 00:30:00,79.50699999999999,3482.958548205691,0.0,0.07835290655875737
2025-11-08 00:00:00,46.656000000000006,746.7353801019207,0.0,0.13640855421676443
2025-11-08 23:45:00,226.981,828.2041049539539,0.0,0.08017433849126052
2025-11-09 23:45:00,571.7870000000001,786.1998030975703,0.0,0.06356340144534094
2025-11-10 23:45:00,46.656000000000006,988.6290824081066,0.0,0.057026919592685535
2025-11-11 23:30:00,46.656000000000006,938.5344533390531,0.0,0.0729804175645
2025-11-12 23:30:00,373.2480000000001,963.7529587537504,0.0,0.06446364929330425
2025-11-13 23:30:00,46.656000000000006,977.6826588840689,0.0,0.09041282213064825
2025-11-14 23:30:00,46.656000000000006,682.374516860498,0.0,0.13807857537123522
2025-11-15 23:15:00,46.656000000000006,609.7018952806725,0.0,0.05956399339320093
2025-11-16 23:15:00,729.0,696.7228603796468,0.0,0.12453931691649525
2025-11-17 23:30:00,46.656000000000006,1017.380535394647,0.0,0.06396942725683029
2025-11-18 23:15:00,46.656000000000006,664.5868719989052,0.0,0.1268665796020281
2025-11-19 23:15:00,195.112,1018.0389988670014,0.0,0.11761714414936456
2025-11-20 23:15:00,103.823,669.1141002810482,0.0,0.052665405635920134
2025-11-21 23:15:00,46.656000000000006,643.9759320595292,0.0,0.1548167653604537
2025-11-22 23:15:00,2197.0,655.6737340394938,0.0,0.11039218507989872
2025-11-23 23:15:00,157.46400000000003,1081.3965036493048,0.0,0.07684613722260368
2025-11-24 23:30:00,1815.848,1084.3390571087655,0.0,0.06099806438214476
2025-11-25 23:15:00,46.656000000000006,1070.1392883879182,0.0,0.060020764485743894
2025-11-26 23:15:00,1404.9279999999997,1087.4369107471614,0.0,0.13274812956511647
2025-11-27 23:45:00,46.656000000000006,988.0708266230198,0.0,0.12184808151671449
2025-11-28 23:15:00,46.656000000000006,694.6815492790109,0.0,0.04329626902007667
2025-11-29 23:00:00,46.656000000000006,900.714874419416,0.0,0.10476422524412217
2025-11-30 23:30:00,64.0,365.72172891450475,0.0,0.04737725061205593
2025-12-01 23:15:00,46.656000000000006,417.29646692290646,0.0,0.04995642583838856
2025-12-02 23:15:00,64.0,481.1312799901179,0.0,0.10842896779332956
2025-12-03 23:00:00,46.656000000000006,448.7361894256849,0.0,0.06831110582859534
2025-12-04 23:15:00,1815.848,534.1150598606506,0.0,0.06084535920478497
2025-12-05 23:15:00,314.432,1310.7947357523235,0.0,0.11688057807628456
2025-12-06 23:00:00,226.981,1325.778041665341,0.0,0.0939385298677505
2025-12-07 23:15:00,22906.304,1237.8054770476278,0.0,0.10468913033255756
2025-12-08 23:45:00,2197.0,2117.7449317234577,0.0,0.07013371451613179
2025-12-09 23:15:00,8615.125,2912.90869221049,0.0,0.0988178315524029
2025-12-10 23:15:00,157.46400000000003,5104.0906301926025,0.0,0.09585489679364054
2025-12-11 23:30:00,125.0,1826.2065872811315,0.0,0.1211472232069625
2025-12-12 23:15:00,64.0,1428.467764029545,0.0,0.07748748709914831
2025-12-13 23:15:00,1259.7120000000002,613.1433590278149,0.0,0.08960014470570385
2025-12-14 23:30:00,1030.301,1311.6742269114566,0.0,0.11131112450982732
2025-12-15 23:15:00,46.656000000000006,1302.8740384728676,0.0,0.09450928725108174
2025-12-16 23:15:00,46.656000000000006,1573.470216499581,0.0,0.155959554084332
2025-12-17 23:00:00,26730.899,932.6962534770399,0.0,0.07983103739237858
2025-12-18 23:15:00,571.7870000000001,2339.081635095696,0.0,0.05945150207603063
2025-12-19 23:00:00,46.656000000000006,2635.6314900135394,0.0,0.10699126901867487
2025-12-20 23:00:00,373.2480000000001,1669.2644264116389,0.0,0.12170427047657004
2025-12-21 23:15:00,830.5840000000001,1352.914197512458,0.0,0.10070828225418516
2025-12-22 23:15:00,46.656000000000006,868.6748484641195,0.0,0.09304672014838784
2025-12-23 23:00:00,46.656000000000006,1020.4367445752016,0.0,0.07940707550781713
2025-12-24 23:00:00,46.656000000000006,981.4072029806526,0.0,0.05313018329645706
2025-12-25 23:15:00,5451.776000000002,776.4259297772235,0.0,0.08117310975306688
2025-12-26 23:00:00,46.656000000000006,1626.7211989097607,0.0,0.09551632190182299
2025-12-27 23:15:00,46.656000000000006,949.5018081121516,0.0,0.07627976860020141
2025-12-28 23:00:00,46.656000000000006,910.1289072085584,0.0,0.11288566880370354
2025-12-29 23:15:00,46.656000000000006,347.2093439600729,0.0,0.11012874419171267
2025-12-30 23:00:00,46.656000000000006,356.1629641505594,0.0,0.031984960132922916
2025-12-31 23:15:00,46.656000000000006,407.265459236798,0.0,0.03505956878899878
2026-01-01 23:15:00,46.656000000000006,576.1669735249607,0.0,0.024751544875501283
2026-01-02 23:00:00,4574.296000000001,729.2203238568907,0.0,0.07058742990157132
2026-01-03 23:00:00,373.2480000000001,1640.5474680444781,0.0,0.09108361964676527
2026-01-04 23:15:00,274.625,1827.8883368234585,0.0,0.07639380020525043
2026-01-05 23:15:00,8242.408,1366.9818878213346,0.0,0.07711856422386257
2026-01-06 23:15:00,2571.353,1694.1992178615553,0.0,0.09872869013223048
2026-01-07 23:15:00,314.432,2589.1406558220583,0.0,0.06786352473274353
2026-01-08 23:15:00,314.432,1888.4403668160992,0.0,0.08096299571318746
2026-01-09 23:30:00,493.039,1105.647310866288,0.0,0.06876358314689741
2026-01-10 23:00:00,438.976,1124.942587938201,0.0,0.07561365083040869
2026-01-11 23:15:00,46.656000000000006,1113.2090662147025,0.0,0.09959609864626374
2026-01-12 23:30:00,274.625,843.112744939114,0.0,0.1362589789526911
2026-01-13 23:30:00,46.656000000000006,771.2822158816693,0.0,0.11249829030849108
2026-01-14 23:15:00,125.0,479.0604992271092,0.0,0.10887193780789713
2026-01-15 23:15:00,46.656000000000006,541.5562045747427,0.0,0.12204467740308307
2026-01-16 23:00:00,46.656000000000006,414.7139090707249,0.0,0.1313590548018379
2026-01-19 23:15:00,46.656000000000006,445.7499279427976,0.0,0.07186311750793864
2026-01-20 23:00:00,46.656000000000006,376.48509982842984,0.0,0.026658393866445074
2026-01-21 23:00:00,46.656000000000006,319.1805380755641,0.0,0.03569294314341156
2026-01-22 23:15:00,157.46400000000003,332.53591112836745,0.0,0.03223794365024347
2026-01-23 23:15:00,46.656000000000006,483.6931805533695,0.0,0.11360605584120545
2026-01-24 23:00:00,46.656000000000006,527.2080297412492,0.0,0.05710992854553661
2026-01-25 23:00:00,46.656000000000006,511.9015465575982,0.0,0.04832091559083747
2025-09-24 01:45:00,46.656000000000006,106.49641125178978,0.0,0.03434616808974353
2025-09-25 01:45:00,46.656000000000006,153.4662083517987,0.0,0.07583155643396886
2025-09-26 01:45:00,46.656000000000006,147.679586298825,0.0,0.07850845985552703
2025-09-27 02:00:00,46.656000000000006,66.49980761805237,0.0,0.13197964191167738
2025-09-28 02:00:00,46.656000000000006,70.75027667943168,0.0,0.08986460183942908
2025-09-29 01:45:00,46.656000000000006,135.3703735025777,0.0,0.08253779105261207
2025-09-30 01:45:00,46.656000000000006,183.2907688626017,0.0,0.1322529338751534
2025-10-01 01:30:00,46.656000000000006,221.3466793444144,0.0,0.13570214209592352
2025-10-02 01:00:00,46.656000000000006,189.697844320942,0.0,0.13349119510829863
2025-10-03 00:45:00,64.0,197.9876577713687,0.0,0.13729816508891116
2025-10-04 00:30:00,46.656000000000006,214.7178872522155,0.0,0.08468064388196997
2025-10-05 00:30:00,46.656000000000006,193.54803825309438,0.0,0.09154700493067475
2025-10-06 00:15:00,46.656000000000006,239.66066188691937,0.0,0.0848958447213066
2025-10-07 02:00:00,64.0,101.38538465878598,0.0,0.0937478468974168
2025-10-08 02:15:00,46.656000000000006,108.24981661092316,0.0,0.044813860276225734
2025-10-09 02:00:00,64.0,107.33713185143719,0.0,0.020333530132329976
2025-10-10 02:15:00,79.50699999999999,87.55160767105204,0.0,0.018413743941942923
2025-10-11 02:00:00,274.625,91.54610257844828,0.0,0.021908274287398048
2025-10-12 02:00:00,64.0,212.61410296370767,0.0,0.01858700966823726
2025-10-13 02:15:00,46.656000000000006,167.65017880471802,0.0,0.018315075138102467
2025-10-14 02:15:00,64.0,187.87810615930974,0.0,0.060389290696968835
2025-10-15 02:00:00,103.823,114.66904021544164,0.0,0.01689914788769876
2025-10-16 01:45:00,79.50699999999999,228.66585607798552,0.0,0.061443048255697595
2025-10-17 02:00:00,46.656000000000006,114.01636659795567,0.0,0.019153006288291634
2025-10-18 01:45:00,46.656000000000006,157.04544065968284,0.0,0.019887946094992465
2025-10-19 01:45:00,46.656000000000006,160.48497485517328,0.0,0.022295995312245614
2025-10-20 01:45:00,46.656000000000006,185.61762252971064,0.0,0.026909350068017264
2025-10-21 02:00:00,46.656000000000006,81.40669381177614,0.0,0.018575322733107785
2025-10-22 02:00:00,46.656000000000006,79.25911010231763,0.0,0.020502005377414517
2025-10-23 01:30:00,46.656000000000006,136.2058015045942,0.0,0.029444728744978516
2025-10-24 02:15:00,46.656000000000006,99.80545154034797,0.0,0.016403657008982435
2025-10-25 02:00:00,46.656000000000006,111.96837308532679,0.0,0.025789009771966753
2025-10-26 01:45:00,64.0,164.45923808725837,0.0,0.0576156009110384
2025-10-27 02:00:00,125.0,122.09889635621431,0.0,0.04928063130367184
2025-10-28 02:00:00,64.0,120.38019866494254,0.0,0.050968836975663935
2025-10-29 01:45:00,226.981,248.13441427605116,0.0,0.020174302367913025
2025-10-30 02:00:00,103.823,236.83002782471394,0.0,0.04957675973610406
2025-10-31 02:15:00,46.656000000000006,173.92729006620334,0.0,0.053537603712606
2025-11-01 02:00:00,46.656000000000006,232.83743467757807,0.0,0.028453114322777452
2025-11-02 01:45:00,125.0,200.79493144328293,0.0,0.027226532537439237
2025-11-03 02:00:00,103.823,131.6341181523547,0.0,0.01458005842059688
2025-11-04 02:15:00,64.0,163.34161407456529,0.0,0.013235199741562731
2025-11-05 02:15:00,46.656000000000006,139.31190255338626,0.0,0.01791889663388683
2025-11-06 02:00:00,46.656000000000006,99.05950919132334,0.0,0.02120082520746692
2025-11-07 01:30:00,46.656000000000006,149.70981906891794,0.0,0.017088465716692258
2025-11-08 02:00:00,46.656000000000006,113.15400898790024,0.0,0.05100191255416432
2025-11-09 01:45:00,46.656000000000006,208.83402986877178,0.0,0.058057457135651705
2025-11-10 01:45:00,912.6729999999998,187.2977998442064,0.0,0.024459283283851115
2025-11-11 01:45:00,195.112,459.0096467123919,0.0,0.022520194002254895
2025-11-12 01:30:00,103.823,408.30742875360005,0.0,0.02163766669591783
2025-11-13 01:30:00,314.432,609.3327947172,0.0,0.02188855448642857
2025-11-14 01:30:00,79.50699999999999,294.84453467875016,0.0,0.047093650941937994
2025-11-15 01:30:00,46.656000000000006,274.777054481722,0.0,0.018807264159193586
2025-11-16 01:15:00,46.656000000000006,338.3824656425728,0.0,0.01697804599432528
2025-11-17 01:15:00,46.656000000000006,153.85715539859012,0.0,0.016886273715740537
2025-11-18 01:30:00,46.656000000000006,167.73934011795257,0.0,0.022036573176389653
2025-11-19 01:15:00,46.656000000000006,186.98208499712905,0.0,0.026139894651900968
2025-11-20 01:15:00,46.656000000000006,184.2054017344248,0.0,0.019013179851122133
2025-11-21 01:15:00,46.656000000000006,147.042668561002,0.0,0.018072960235788034
2025-11-22 01:15:00,46.656000000000006,172.0466304954524,0.0,0.020821462870669973
2025-11-23 01:15:00,46.656000000000006,204.9463951641854,0.0,0.01896861727920306
2025-11-24 01:15:00,46.656000000000006,142.8586882054489,0.0,0.025518897257562158
2025-11-25 01:30:00,46.656000000000006,183.74059878607764,0.0,0.017170357145124625
2025-11-26 01:00:00,46.656000000000006,178.58475280368432,0.0,0.019724071122051504
2025-11-27 01:15:00,46.656000000000006,165.52857129936731,0.0,0.02376381810464758
2025-11-28 01:30:00,46.656000000000006,146.4577106694728,0.0,0.020082086334822717
2025-11-29 01:00:00,46.656000000000006,200.4388790873207,0.0,0.026734862010456523
2025-11-30 00:45:00,46.656000000000006,192.748115571671,0.0,0.018731463956355384
2025-12-01 01:30:00,46.656000000000006,169.63901875180736,0.0,0.01880152629731968
2025-12-02 01:15:00,46.656000000000006,172.523921141088,0.0,0.01690784323915335
2025-12-03 01:00:00,46.656000000000006,160.29262334179066,0.0,0.05168356339127154
2025-12-04 01:00:00,46.656000000000006,164.7951029506498,0.0,0.026560684252544885
2025-12-05 01:15:00,46.656000000000006,150.42439143253458,0.0,0.016719246136687158
2025-12-06 01:15:00,46.656000000000006,156.41723639142052,0.0,0.017189711781997862
2025-12-07 01:00:00,46.656000000000006,189.3590253573719,0.0,0.017260014369263704
2025-12-08 01:15:00,46.656000000000006,207.09301102725524,0.0,0.017053340057546367
2025-12-09 01:45:00,64.0,139.5776110684492,0.0,0.01986124347570347
2025-12-10 01:15:00,46.656000000000006,146.69401207473325,0.0,0.02144241235425758
2025-12-11 01:15:00,46.656000000000006,147.88719995507185,0.0,0.01805283410748179
2025-12-12 01:30:00,46.656000000000006,155.66115788302574,0.0,0.025009150820605376
2025-12-13 01:15:00,46.656000000000006,166.1906037411635,0.0,0.019350583972826012
2025-12-14 01:15:00,46.656000000000006,158.62568183262633,0.0,0.01731694494647826
2025-12-15 01:30:00,79.50699999999999,144.09663753572877,0.0,0.021938495667371355
2025-12-16 01:15:00,46.656000000000006,165.25506170079007,0.0,0.014770317000615393
2025-12-17 01:15:00,46.656000000000006,201.58236975868803,0.0,0.022063114135429322
2025-12-18 01:00:00,46.656000000000006,206.27285754602352,0.0,0.028982252247241297
2025-12-19 01:15:00,46.656000000000006,177.2093913160162,0.0,0.021901724717757053
2025-12-20 01:00:00,46.656000000000006,164.43685319457873,0.0,0.01807304788557455
2025-12-21 01:00:00,46.656000000000006,177.85239506098742,0.0,0.026227272762217358
2025-12-22 01:15:00,46.656000000000006,175.80686110726168,0.0,0.021977238179015476
2025-12-23 01:15:00,46.656000000000006,167.70989254767045,0.0,0.025288774189590534
2025-12-24 01:00:00,46.656000000000006,178.4714596902061,0.0,0.01815414728983296
2025-12-25 01:00:00,46.656000000000006,161.44869870477297,0.0,0.02229921813081796
2025-12-26 01:15:00,46.656000000000006,161.9309557354234,0.0,0.013883718902787775
2025-12-27 01:00:00,46.656000000000006,172.34159298753053,0.0,0.021445056904166707
2025-12-28 01:15:00,46.656000000000006,183.11186227941204,0.0,0.025847944273493677
2025-12-29 01:00:00,46.656000000000006,235.78685311609024,0.0,0.03131960266662824
2025-12-30 01:00:00,64.0,156.29915377956272,0.0,0.029868867712008095
2025-12-31 01:00:00,46.656000000000006,183.66502782116123,0.0,0.02464853402310005
2026-01-01 01:15:00,46.656000000000006,173.0833223599467,0.0,0.021241395515655518
2026-01-02 01:15:00,64.0,199.2899808857768,0.0,0.01991183914841969
2026-01-03 01:00:00,46.656000000000006,198.67837524763166,0.0,0.02581781346799386
2026-01-04 01:00:00,46.656000000000006,170.76763093575158,0.0,0.03195629920743689
2026-01-05 01:15:00,79.50699999999999,213.9455296328069,0.0,0.022871027481613942
2026-01-06 01:15:00,46.656000000000006,210.8425806866685,0.0,0.017199972747817552
2026-01-07 01:15:00,46.656000000000006,218.64086933825723,0.0,0.04669669398049192
2026-01-08 01:15:00,46.656000000000006,212.5300268395972,0.0,0.02168477382632762
2026-01-09 01:15:00,64.0,177.29329251603392,0.0,0.01856050774786042
2026-01-10 01:30:00,46.656000000000006,216.3069831168885,0.0,0.019862002602909636
2026-01-11 01:00:00,46.656000000000006,183.67482892668764,0.0,0.017706477386788377
2026-01-12 01:15:00,125.0,185.51408272214292,0.0,0.022013559571626602
2026-01-13 01:15:00,79.50699999999999,202.1872107530071,0.0,0.01407399418392189
2026-01-14 01:15:00,103.823,236.42563230265105,0.0,0.022932529476021292
2026-01-15 01:15:00,195.112,288.4523278165165,0.0,0.018529892653349516
2026-01-16 01:15:00,46.656000000000006,216.36264281625958,0.0,0.05908508955637901
2026-01-17 01:00:00,46.656000000000006,274.89238432170754,0.0,0.02684133135829367
2026-01-20 01:15:00,46.656000000000006,217.52259487424666,0.0,0.026631598413151304
2026-01-21 01:00:00,64.0,175.09005609549706,0.0,0.021266455581757413
2026-01-22 01:00:00,46.656000000000006,174.3500189676176,0.0,0.04932058890707843
2026-01-23 01:15:00,64.0,173.6152944498839,0.0,0.022018200877818216
2026-01-24 01:15:00,46.656000000000006,222.8432788396208,0.0,0.018603595797092178
2026-01-25 01:00:00,46.656000000000006,197.2270418419238,0.0,0.021442795541729266
2026-01-26 01:00:00,373.2480000000001,169.5624815293936,0.0,0.01813526650820208
2025-09-25 01:30:00,79.50699999999999,124.1262976211239,0.0,0.0770781245871264
2025-09-26 01:45:00,46.656000000000006,120.53129202193732,0.0,0.08227373799493776
2025-09-27 01:30:00,46.656000000000006,124.16675253634706,0.0,0.10389622644221261
2025-09-28 02:15:00,46.656000000000006,96.80942860538718,0.0,0.08636687335537903
2025-09-29 01:45:00,64.0,117.26291268030127,0.0,0.07789661331002723
2025-09-30 02:00:00,46.656000000000006,112.29100122405141,0.0,0.08354503417142574
2025-10-01 01:30:00,46.656000000000006,133.59422172790238,0.0,0.08768769855716955
2025-10-02 01:15:00,46.656000000000006,139.76102102620501,0.0,0.0976845845760613
2025-10-03 00:45:00,79.50699999999999,165.89294667023702,0.0,0.09779473306232425
2025-10-04 00:30:00,46.656000000000006,144.3308091767406,0.0,0.10662107679035338
2025-10-05 00:30:00,46.656000000000006,134.40569671978812,0.0,0.09898259972859563
2025-10-06 00:15:00,46.656000000000006,153.3276303717064,0.0,0.08783543801352145
2025-10-07 02:00:00,46.656000000000006,94.80982265699998,0.0,0.07842070347545804
2025-10-08 02:15:00,46.656000000000006,97.54283410003063,0.0,0.04177768868617361
2025-10-09 02:00:00,46.656000000000006,82.7266638105489,0.0,0.07743791196610232
2025-10-10 02:00:00,64.0,96.5893236986052,0.0,0.030124561848793575
2025-10-11 02:00:00,46.656000000000006,113.64357238364254,0.0,0.017165204769086246
2025-10-12 01:45:00,46.656000000000006,123.11215654167265,0.0,0.024680889983892753
2025-10-13 02:00:00,64.0,118.96428863643156,0.0,0.022261421516195097
2025-10-14 02:15:00,195.112,130.39616131175643,0.0,0.017365237530825493
2025-10-15 02:15:00,79.50699999999999,123.79707828515704,0.0,0.02139956929819071
2025-10-16 01:45:00,64.0,156.50916386274582,0.0,0.031055513617103632
2025-10-17 02:00:00,46.656000000000006,114.90911398220615,0.0,0.018112860881509655
2025-10-18 02:00:00,46.656000000000006,109.84788974411276,0.0,0.012241662678221328
2025-10-19 01:30:00,79.50699999999999,153.57295694231922,0.0,0.025658306896339595
2025-10-20 01:45:00,157.46400000000003,151.16484712621974,0.0,0.03067158938682995
2025-10-21 02:00:00,157.46400000000003,121.17980139708959,0.0,0.01706254200640954
2025-10-22 01:45:00,195.112,168.73854029269134,0.0,0.023604262367579724
2025-10-23 01:45:00,226.981,166.42711238551973,0.0,0.021325731211405775
2025-10-24 02:15:00,157.46400000000003,191.55981024617327,0.0,0.011651243680686133
2025-10-25 02:00:00,46.656000000000006,177.5772960001395,0.0,0.016946007609927163
2025-10-26 01:45:00,125.0,200.16168629139452,0.0,0.06751564148234847
2025-10-27 02:15:00,157.46400000000003,126.67755938945005,0.0,0.04700206687604043
2025-10-28 01:45:00,79.50699999999999,140.49276205138702,0.0,0.02440470760041514
2025-10-29 01:45:00,438.976,178.45223161230447,0.0,0.041417325750066784
2025-10-30 01:30:00,274.625,317.6772976985261,0.0,0.05194835522501014
2025-10-31 02:15:00,103.823,283.3661312490428,0.0,0.01761968859341049
2025-11-01 02:00:00,125.0,205.53001190448995,0.0,0.03603128395405512
2025-11-02 02:00:00,314.432,167.8602026081997,0.0,0.01502167114446531
2025-11-03 01:30:00,438.976,304.7728553961799,0.0,0.01604338988136955
2025-11-04 02:15:00,274.625,287.6597408141413,0.0,0.02363573538731583
2025-11-05 02:00:00,226.981,229.04649536310603,0.0,0.025904481126195793
2025-11-06 02:00:00,79.50699999999999,199.6853401535461,0.0,0.03136898671092111
2025-11-07 02:00:00,46.656000000000006,160.0280656812907,0.0,0.02926460057146648
2025-11-08 01:30:00,103.823,186.59954752627286,0.0,0.016240951767348025
2025-11-09 01:45:00,274.625,138.34414867594728,0.0,0.016137909129198248
2025-11-10 01:45:00,1815.848,178.59517931972846,0.0,0.01648546727191214
2025-11-11 01:45:00,830.5840000000001,700.1310816956673,0.0,0.021547782338597277
2025-11-12 01:30:00,438.976,861.3311172926481,0.0,0.015027021914235942
2025-11-13 01:30:00,438.976,604.7286489466366,0.0,0.028287049713613188
2025-11-14 01:30:00,314.432,604.768729364637,0.0,0.03546366293996101
2025-11-15 01:30:00,103.823,285.28479880282725,0.0,0.03175209870909571
2025-11-16 01:15:00,46.656000000000006,265.7302769593946,0.0,0.01626884218157289
2025-11-17 01:15:00,64.0,183.95434423427108,0.0,0.01924525553888347
2025-11-18 01:30:00,125.0,136.617330424358,0.0,0.024747144631005934
2025-11-19 01:15:00,314.432,155.3281774375042,0.0,0.016982409872860753
2025-11-20 01:15:00,103.823,159.41570821470134,0.0,0.01556344438043127
2025-11-21 01:15:00,195.112,222.51558208372248,0.0,0.016315382999596346
2025-11-22 01:15:00,373.2480000000001,293.46814809461347,0.0,0.007470922869940022
2025-11-23 01:15:00,314.432,310.87690853354826,0.0,0.006527304818511197
2025-11-24 01:15:00,103.823,361.5397024978226,0.0,0.00693910926626292
2025-11-25 01:30:00,195.112,253.14450283809686,0.0,0.00681761397250479
2025-11-26 01:00:00,493.039,227.92756308528647,0.0,0.016387233813580614
2025-11-27 01:15:00,636.0559999999999,315.783373437698,0.0,0.01635536945258579
2025-11-28 01:30:00,314.432,586.9162395976804,0.0,0.006501676008929142
2025-11-29 01:15:00,195.112,491.87829450516733,0.0,0.006871848808131564
2025-11-30 00:45:00,157.46400000000003,396.4780119208681,0.0,0.007590896362459092
2025-12-01 01:30:00,79.50699999999999,250.3907622408934,0.0,0.01843996729163616
2025-12-02 01:15:00,226.981,180.41084376459233,0.0,0.007590172605245795
2025-12-03 01:00:00,103.823,164.60393487931185,0.0,0.016039666644770682
2025-12-04 01:00:00,46.656000000000006,194.59812375244175,0.0,0.016058034423875753
2025-12-05 01:15:00,46.656000000000006,216.58595194079624,0.0,0.0192407228803723
2025-12-06 01:15:00,46.656000000000006,136.27593299682448,0.0,0.007074962290822895
2025-12-07 01:00:00,46.656000000000006,143.65779380333365,0.0,0.016034915402855204
2025-12-08 01:15:00,226.981,150.39375044107038,0.0,0.019229958644482088
2025-12-09 01:45:00,274.625,148.26753355637837,0.0,0.016501531120347794
2025-12-10 01:15:00,226.981,181.5193119937591,0.0,0.01610527724087023
2025-12-11 01:15:00,438.976,218.33938168051284,0.0,0.016544239391337666
2025-12-12 01:30:00,103.823,363.1713928928535,0.0,0.018793240794637973
2025-12-13 01:15:00,226.981,266.24146052862244,0.0,0.015856096216608294
2025-12-14 01:15:00,571.7870000000001,332.9401102922443,0.0,0.017105571544962207
2025-12-15 01:30:00,493.039,381.934769406722,0.0,0.025064780785877205
2025-12-16 01:15:00,226.981,397.59432261569606,0.0,0.02256664254468378
2025-12-17 01:15:00,46.656000000000006,365.11771090890426,0.0,0.007831132383713848
2025-12-18 01:00:00,125.0,293.95369908923965,0.0,0.01821164671223566
2025-12-19 01:15:00,314.432,213.95675003570076,0.0,0.011440046330965218
2025-12-20 01:00:00,195.112,346.8067775662332,0.0,0.03090714468942283
2025-12-21 01:00:00,438.976,243.0200643943038,0.0,0.020704229014064112
2025-12-22 01:15:00,373.2480000000001,414.53512697850795,0.0,0.012647611286180045
2025-12-23 01:15:00,438.976,366.5809035442008,0.0,0.012028997284885146
2025-12-24 01:00:00,373.2480000000001,509.79660929204186,0.0,0.01236054190730819
2025-12-25 01:00:00,195.112,442.8608742855059,0.0,0.019118637008253423
2025-12-26 01:15:00,125.0,330.40166152801214,0.0,0.012229528002694154
2025-12-27 01:00:00,157.46400000000003,322.3186524466372,0.0,0.009048627273938764
2025-12-28 01:15:00,125.0,211.8431452339105,0.0,0.007807906742284989
2025-12-29 01:00:00,373.2480000000001,204.1731831447233,0.0,0.008833428255659071
2025-12-30 01:00:00,830.5840000000001,395.45127788829853,0.0,0.023030551039371246
